,#,Name,Team,Pos,$,G,GS,QS,W,L,SV,HLD,IP,H,ER,HR,K,BB,ERA,FIP,WHIP,BABIP,Own%
384,385,Colton Gordon,HOU,SP,-15.3,4,4,0,0,1,0,0,19.7,24,13,4,20,3,5.95,4.29,1.37,0.339,3.0
385,386,David Morgan,SDP,RP,-15.3,3,0,0,0,0,0,0,3.3,2,1,1,5,0,2.7,3.97,0.6,0.167,
386,387,Nick Burdi,BOS,RP,-15.4,4,0,0,0,0,0,0,5.3,5,0,0,5,2,0.0,2.32,1.31,0.357,0.0
387,388,Darren McCaughan,MIN,RP,-15.4,3,0,0,0,0,0,1,5.3,5,1,0,6,1,1.69,1.38,1.13,0.312,0.0
388,389,Dan Altavilla,CHW,RP,-15.5,3,0,0,0,0,0,0,3.0,1,0,0,4,2,0.0,2.4,1.0,0.167,0.0
389,390,Tommy Henry,ARI,RP,-15.5,1,0,0,0,0,0,0,2.7,1,0,0,1,0,0.0,3.45,0.37,0.167,0.0
390,391,Aaron Ashby,MIL,RP,-15.5,2,0,0,0,0,0,0,3.0,2,0,0,4,1,0.0,1.4,1.0,0.286,0.0
391,392,Seth Halvorsen,COL,RP,-15.6,25,0,0,0,1,3,3,24.7,24,12,3,21,12,4.38,4.41,1.46,0.309,3.0
392,393,Jordan Wicks,CHC,SP,-15.6,2,0,0,0,1,0,0,2.0,6,3,0,2,0,13.5,1.07,3.0,0.6,0.0
393,394,Luis Garcia,LAD,RP,-15.7,26,0,0,2,0,0,2,26.0,29,13,1,23,15,4.5,3.53,1.69,0.364,0.0
394,395,Trevor Williams,WSN,SP,-15.7,12,12,1,3,6,0,0,59.7,70,40,7,47,16,6.03,3.93,1.44,0.341,0.0
395,396,Randy Dobnak,MIN,RP,-15.7,1,0,0,0,0,0,0,5.3,2,1,1,1,2,1.69,6.26,0.75,0.067,0.0
396,397,Reynaldo Lopez,ATL,SP,-15.8,1,1,0,0,0,0,0,5.0,9,3,1,1,2,5.4,6.47,2.2,0.364,5.0
397,398,Gavin Hollowell,CHC,RP,-15.8,5,0,0,0,0,0,0,6.3,6,1,1,5,2,1.42,4.49,1.26,0.278,0.0
398,399,Isaac Mattson,PIT,RP,-15.8,3,0,0,0,0,0,0,3.0,1,1,1,4,1,3.0,5.74,0.67,0.0,0.0
399,400,Ben Joyce,LAA,RP,-15.8,5,0,0,1,0,0,2,4.3,5,3,1,1,1,6.23,6.3,1.38,0.222,6.0
400,401,John Brebbia,DET,RP,-15.9,15,0,0,1,0,0,2,15.7,15,9,2,16,8,5.17,4.79,1.47,0.302,0.0
401,402,Tobias Myers,MIL,SP,-15.9,6,5,0,1,1,0,0,20.0,26,11,2,15,10,4.95,4.52,1.8,0.358,13.0
402,403,Sean Reynolds,SDP,RP,-15.9,9,1,0,0,1,0,1,15.7,13,8,3,14,4,4.6,4.73,1.09,0.244,0.0
403,404,Carson Spiers,CIN,SP,-15.9,3,2,1,0,2,0,0,13.3,13,9,3,11,7,6.08,6.15,1.5,0.278,0.0
404,405,Jackson Rutledge,WSN,RP,-16.0,19,0,0,1,1,0,1,24.3,24,13,2,25,12,4.81,4.06,1.48,0.324,0.0
405,406,Caden Dana,LAA,SP,-16.0,2,0,0,0,0,0,0,6.0,7,5,2,6,5,7.5,7.9,2.0,0.333,0.0
406,407,Robert Stephenson,LAA,RP,-16.1,1,0,0,0,0,0,0,1.0,0,0,0,2,0,0.0,-0.93,0.0,0.0,1.0
407,408,Jake Latz,TEX,RP,-16.1,11,0,0,0,0,0,0,17.3,18,6,2,19,8,3.12,3.76,1.5,0.34,0.0
408,409,Justin Hagenman,NYM,RP,-16.1,1,0,0,0,0,0,0,3.3,3,1,0,4,0,2.7,0.67,0.9,0.333,
409,410,Evan Sisk,KCR,RP,-16.1,5,0,0,0,0,0,0,5.3,5,1,0,11,5,1.69,1.76,1.88,0.5,
410,411,Tyler Owens,DET,RP,-16.1,2,0,0,0,0,0,0,2.0,1,0,0,1,0,0.0,2.07,0.5,0.167,
411,412,Jimmy Herget,COL,RP,-16.2,21,0,0,0,0,0,1,29.7,30,10,3,20,11,3.03,4.45,1.38,0.297,0.0
412,413,Angel Zerpa,KCR,RP,-16.2,25,0,0,2,0,0,3,24.0,31,13,4,14,6,4.88,4.95,1.54,0.329,0.0
413,414,Tom Cosgrove,CHC,RP,-16.2,2,0,0,0,0,0,0,4.0,3,1,0,3,1,2.25,2.32,1.0,0.25,0.0
414,415,Caleb Boushley,TEX,RP,-16.2,10,0,0,0,0,1,0,20.0,22,11,4,21,4,4.95,4.32,1.3,0.327,0.0
415,416,Cade Povich,BAL,SP,-16.2,10,10,2,1,4,0,0,51.0,58,30,9,53,20,5.29,4.46,1.53,0.338,19.0
416,417,Ryan Feltner,COL,SP,-16.3,6,6,2,0,2,0,0,30.3,33,16,4,25,12,4.75,4.32,1.48,0.312,0.0
417,418,Dylan Dodd,ATL,RP,-16.3,2,0,0,0,0,0,0,1.7,1,0,0,1,0,0.0,1.87,0.6,0.2,0.0
418,419,Bradgley Rodriguez,SDP,RP,-16.3,1,0,0,0,0,0,0,1.7,0,0,0,1,1,0.0,5.47,0.6,0.0,
419,420,Brandon Waddell,NYM,RP,-16.4,3,0,0,0,0,0,1,10.3,10,4,1,7,2,3.48,3.55,1.16,0.281,
420,421,Davis Daniel,ATL,RP,-16.4,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0.0,4.07,0.0,0.0,0.0
421,422,Carlos Duran,ATH,SP,-16.4,1,0,0,0,0,0,0,0.3,1,3,0,0,3,81.0,0.0,12.01,0.5,
422,423,Anthony Molina,COL,RP,-16.4,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0.0,1.07,0.0,0.0,0.0
423,424,Bailey Horn,DET,RP,-16.4,1,0,0,0,0,0,0,1.3,1,0,0,2,0,0.0,0.07,0.75,0.333,
424,425,Jeff Brigham,ARI,RP,-16.5,2,0,0,0,0,0,0,3.0,3,0,0,2,1,0.0,2.74,1.33,0.3,0.0
425,426,Jordan Leasure,CHW,RP,-16.5,25,0,0,0,4,1,8,21.0,21,11,4,26,10,4.71,4.64,1.48,0.327,0.0
426,427,Mason Montgomery,TBR,RP,-16.5,24,0,0,0,1,1,7,19.3,17,11,4,24,10,5.12,4.98,1.4,0.283,0.0
427,428,Danny Young,NYM,RP,-16.6,10,0,0,0,0,0,4,8.3,9,4,0,13,3,4.32,1.39,1.44,0.474,0.0
428,429,Yaramil Hiraldo,BAL,RP,-16.6,1,0,0,0,0,0,0,1.3,1,0,0,1,0,0.0,1.57,0.75,0.25,
429,430,Yosver Zulueta,CIN,RP,-16.6,2,0,0,0,0,0,0,2.3,0,1,0,1,1,3.86,3.5,0.43,0.0,0.0
430,431,Connor Brogdon,LAA,RP,-16.7,10,0,0,0,0,0,0,10.3,9,5,2,9,3,4.36,4.72,1.16,0.28,0.0
431,432,Trent Thornton,SEA,RP,-16.7,16,0,0,1,0,0,5,15.3,16,10,5,11,4,5.87,6.85,1.3,0.25,0.0
432,433,Jacob Eder,LAA,RP,-16.7,5,0,0,0,0,0,0,5.3,2,2,1,4,4,3.38,6.26,1.13,0.083,0.0
433,434,Colin Selby,BAL,RP,-16.8,3,0,0,0,0,0,0,3.7,3,2,1,5,1,4.91,4.71,1.09,0.25,0.0
434,435,Kevin Kelly,TBR,RP,-16.8,7,0,0,0,0,0,2,7.3,6,3,1,4,2,3.68,4.57,1.09,0.227,0.0
435,436,Austin Warren,NYM,RP,-16.9,1,0,0,0,0,0,0,1.0,0,0,0,1,1,0.0,4.07,1.0,0.0,0.0
436,437,Fraser Ellard,CHW,RP,-16.9,7,0,0,0,2,0,1,6.7,1,5,0,10,6,6.75,3.22,1.05,0.111,0.0
437,438,Brooks Kriske,LAA,RP,-17.0,1,0,0,0,0,0,0,2.0,1,0,0,1,2,0.0,5.07,1.5,0.2,
438,439,Yennier Cano,BAL,RP,-17.1,23,0,0,0,4,0,10,19.0,19,10,3,20,6,4.74,4.12,1.32,0.327,0.0
439,440,Brandon Young,BAL,SP,-17.1,2,2,0,0,1,0,0,8.7,11,6,1,9,8,6.23,5.26,2.19,0.435,0.0
440,441,Clayton Kershaw,LAD,SP,-17.3,4,4,0,0,0,0,0,15.7,17,9,2,8,9,5.17,5.43,1.66,0.3,73.0
441,442,Kendall Graveman,ARI,RP,-17.3,7,0,0,0,0,0,0,6.3,7,1,0,3,3,1.42,3.54,1.58,0.35,0.0
442,443,Bowden Francis,TOR,SP,-17.3,12,12,3,2,7,0,0,57.0,65,37,17,48,19,5.84,6.47,1.47,0.298,43.0
443,444,Jaden Hill,COL,RP,-17.3,3,0,0,0,0,0,0,2.7,3,1,0,5,2,3.38,1.57,1.87,0.5,0.0
444,445,Kaleb Ort,HOU,RP,-17.4,15,0,0,1,1,0,1,14.3,12,11,2,13,7,6.91,4.54,1.33,0.27,0.0
445,446,Codi Heuer,TEX,RP,-17.4,1,0,0,0,0,0,0,1.3,1,1,1,1,0,6.75,11.32,0.75,0.0,
446,447,Shaun Anderson,LAA,RP,-17.5,5,0,0,1,0,0,1,10.0,14,7,3,10,3,6.3,5.87,1.7,0.367,0.0
447,448,Josh Winckowski,BOS,RP,-17.5,6,0,0,0,1,0,0,11.7,11,5,0,9,5,3.86,3.07,1.37,0.314,0.0
448,449,Jack Kochanowicz,LAA,SP,-17.5,12,12,4,3,7,0,0,64.0,68,38,10,44,32,5.34,5.46,1.56,0.309,0.0
449,450,Jakob Junis,CLE,RP,-17.6,23,0,0,1,1,0,3,26.7,34,13,3,20,7,4.39,4.05,1.54,0.36,0.0
450,451,Casey Lawrence,SEA,RP,-17.6,6,0,0,1,2,0,0,17.7,26,8,2,7,1,4.08,4.09,1.53,0.353,0.0
451,452,Michael Petersen,ATL,RP,-17.6,2,0,0,0,0,0,0,3.0,3,2,0,2,0,6.0,1.74,1.0,0.3,0.0
452,453,Dane Dunning,TEX,RP,-17.7,1,0,0,0,0,1,0,3.0,4,2,1,3,2,6.0,7.4,2.0,0.375,0.0
453,454,Noah Davis,LAD,RP,-17.7,4,0,0,0,1,0,0,4.7,4,3,1,5,2,5.79,6.93,1.29,0.3,0.0
454,455,Logan Gillaspie,SDP,RP,-17.7,3,0,0,0,0,0,0,7.0,7,2,1,4,4,2.57,5.93,1.57,0.286,0.0
455,456,Emerson Hancock,SEA,SP,-17.7,9,9,4,2,2,0,0,44.7,55,28,8,32,15,5.64,5.11,1.57,0.333,0.0
456,457,Chayce McDermott,BAL,SP,-17.7,2,1,0,0,1,0,0,7.7,8,7,3,7,8,8.22,9.85,2.09,0.263,0.0
457,458,Chris Devenski,NYM,RP,-17.8,2,0,0,0,0,0,0,3.0,3,2,0,3,1,6.0,2.07,1.33,0.429,0.0
458,459,Gregory Soto,BAL,RP,-17.8,24,0,0,0,2,0,12,19.7,21,10,2,21,7,4.58,3.48,1.42,0.339,0.0
459,460,Jonathan Loaisiga,NYY,RP,-17.8,7,0,0,0,0,0,1,6.7,7,3,2,6,3,4.05,6.97,1.5,0.25,0.0
460,461,Kevin Herget,ATL,RP,-17.8,1,0,0,0,0,0,0,2.0,3,1,0,1,0,4.5,2.07,1.5,0.333,0.0
461,462,Max Lazar,PHI,RP,-17.8,4,0,0,0,0,1,0,6.3,5,4,1,6,5,5.68,5.6,1.58,0.25,0.0
462,463,Ryan Brasier,CHC,RP,-17.9,6,0,0,0,0,0,1,5.3,5,2,0,3,3,3.38,3.63,1.5,0.312,0.0
463,464,Ryan Thompson,ARI,RP,-17.9,24,0,0,1,1,1,5,23.0,28,15,4,21,7,5.87,4.55,1.52,0.343,0.0
464,465,Zack Kelly,BOS,RP,-17.9,9,0,0,1,2,0,1,13.0,13,11,1,11,4,7.62,3.76,1.31,0.316,0.0
465,466,Carlos Rodriguez,MIL,RP,-17.9,1,0,0,1,0,0,0,3.3,5,3,0,2,4,8.1,5.47,2.7,0.417,0.0
466,467,Andrew Hoffmann,KCR,RP,-17.9,1,0,0,0,0,0,0,2.0,3,2,1,4,0,9.0,5.57,1.5,0.4,
467,468,Albert Suarez,BAL,RP,-18.0,1,0,0,0,0,0,0,2.7,5,1,0,2,0,3.38,1.57,1.87,0.625,0.0
468,469,Drey Jameson,ARI,RP,-18.1,3,0,0,0,1,1,0,3.0,4,1,0,0,3,3.0,6.07,2.33,0.4,0.0
469,470,Orlando Ribalta,WSN,RP,-18.1,4,0,0,0,0,0,1,7.7,5,5,2,6,4,5.87,6.46,1.17,0.143,0.0
470,471,Tayler Scott,ARI,RP,-18.2,17,0,0,1,2,0,2,16.7,16,10,1,16,12,5.4,4.27,1.68,0.333,0.0
471,472,Kade Strowd,BAL,RP,-18.2,1,0,0,0,0,0,0,1.0,2,1,0,1,0,9.0,1.07,2.0,0.5,
472,473,Omar Cruz,SDP,RP,-18.2,2,0,0,0,0,0,0,3.7,4,2,0,5,3,4.91,2.8,1.91,0.4,0.0
473,474,Ty Adcock,NYM,RP,-18.2,1,0,0,0,0,0,0,0.3,1,0,0,0,1,0.0,0.0,6.01,0.5,0.0
474,475,Angel Perdomo,ATH,RP,-18.3,4,0,0,0,0,0,0,3.3,2,2,0,2,3,5.4,5.47,1.5,0.2,0.0
475,476,Bobby Miller,LAD,SP,-18.3,2,1,0,0,0,0,0,5.0,11,7,2,7,2,12.6,7.27,2.6,0.562,1.0
476,477,Nic Enright,CLE,RP,-18.5,3,0,0,0,0,0,0,4.0,4,3,1,4,2,6.75,5.82,1.5,0.273,0.0
477,478,Andrew Walters,CLE,RP,-18.5,2,0,0,0,0,0,0,1.3,2,2,1,2,0,13.5,9.82,1.5,0.333,0.0
478,479,Matt Krook,CLE,RP,-18.6,3,0,0,0,0,0,0,3.3,5,2,0,3,1,5.4,2.17,1.8,0.5,0.0
479,480,Brett de Geus,PHI,RP,-18.6,1,0,0,0,0,0,0,2.0,1,1,0,0,3,4.5,7.57,2.0,0.143,0.0
480,481,Victor Mederos,LAA,RP,-18.6,1,0,0,0,0,0,0,3.0,2,2,0,2,3,6.0,4.74,1.67,0.25,0.0
481,482,Aaron Nola,PHI,SP,-18.7,9,9,3,1,7,0,0,49.7,59,34,11,52,16,6.16,5.0,1.51,0.35,100.0
482,483,Tyler Phillips,MIA,RP,-18.8,19,0,0,0,0,0,0,29.3,30,13,4,16,9,3.99,4.78,1.33,0.283,0.0
483,484,Triston McKenzie,CLE,SP,-18.9,4,0,0,0,0,0,0,5.7,7,7,1,4,7,11.12,7.66,2.47,0.353,
484,485,Bryce Jarvis,ARI,RP,-18.9,6,0,0,0,0,0,0,7.3,7,6,1,9,3,7.36,4.03,1.36,0.333,0.0
485,486,Marc Church,TEX,RP,-18.9,5,0,0,0,0,0,1,4.7,4,2,0,5,6,3.86,4.78,2.14,0.364,0.0
486,487,Tom Harrington,PIT,SP,-18.9,2,1,0,0,1,1,0,8.0,11,9,3,7,5,10.13,8.07,2.0,0.348,0.0
487,488,Gunnar Hoglund,ATH,SP,-19.0,6,6,1,1,3,0,0,32.3,38,23,10,23,11,6.4,6.69,1.52,0.298,22.0
488,489,Jose Fermin,LAA,RP,-19.0,9,0,0,0,0,0,0,7.7,9,5,2,12,5,5.87,5.68,1.83,0.368,
489,490,Charlie Morton,BAL,SP,-19.1,14,8,2,2,7,0,0,53.7,58,37,10,52,27,6.21,5.23,1.58,0.322,14.0
490,491,Daniel Robert,PHI,RP,-19.1,2,0,0,0,0,0,0,0.7,1,1,0,2,3,13.5,0.0,6.0,0.999,0.0
491,492,Touki Toussaint,LAA,RP,-19.1,1,0,0,0,0,0,0,2.0,4,2,0,3,1,9.0,1.57,2.5,0.571,0.0
492,493,Ian Gibaut,CIN,RP,-19.1,17,0,0,0,1,0,2,16.3,17,10,2,13,4,5.51,3.81,1.29,0.294,0.0
493,494,Ryan Rolison,COL,RP,-19.1,7,0,0,0,0,0,0,10.0,10,5,1,8,6,4.5,4.57,1.6,0.31,0.0
494,495,Caleb Freeman,CHW,RP,-19.1,4,0,0,0,0,0,0,2.3,4,2,1,2,1,7.71,8.21,2.14,0.429,
495,496,Luis F. Castillo,BAL,SP,-19.2,2,2,0,0,0,0,0,7.0,12,6,0,5,7,7.71,4.64,2.71,0.429,0.0
496,497,Sean Guenther,DET,RP,-19.2,9,1,0,0,1,0,2,10.3,10,6,0,8,5,5.23,2.97,1.45,0.333,0.0
497,498,Zak Kent,CLE,RP,-19.2,3,0,0,0,0,0,0,5.0,7,3,0,6,3,5.4,2.47,2.0,0.5,
498,499,Blade Tidwell,NYM,SP,-19.2,1,1,0,0,1,0,0,3.7,9,6,1,2,3,14.73,8.8,3.27,0.533,
499,500,Jesse Chavez,ATL,RP,-19.3,2,0,0,0,0,0,0,3.0,4,2,1,3,3,6.0,8.4,2.33,0.333,0.0
500,501,Carl Edwards Jr.,CHC,RP,-19.3,2,0,0,0,0,0,0,3.0,4,3,1,2,1,9.0,7.07,1.67,0.375,
501,502,Elvis Peguero,MIL,RP,-19.3,6,0,0,0,0,0,1,7.3,8,4,1,5,4,4.91,5.53,1.64,0.28,0.0
502,503,Reid Detmers,LAA,RP,-19.3,22,0,0,1,2,1,4,25.3,31,17,2,29,12,6.04,3.23,1.7,0.397,0.0
503,504,Jacob Lopez,ATH,SP,-19.3,7,3,1,0,4,0,0,20.0,25,16,6,26,10,7.2,6.32,1.75,0.365,1.0
504,505,Gregory Santos,SEA,RP,-19.5,8,0,0,1,1,0,1,7.0,8,4,0,0,8,5.14,6.5,2.29,0.296,0.0
505,506,Dedniel Nunez,NYM,RP,-19.5,5,0,0,0,0,0,1,3.7,1,3,0,3,6,7.36,6.34,1.91,0.111,0.0
506,507,Josh Walker,PHI,RP,-19.5,3,0,0,0,0,0,0,5.0,8,4,0,8,2,7.2,1.67,2.0,0.571,0.0
507,508,Dylan Smith,DET,RP,-19.5,2,0,0,0,0,0,0,3.0,4,2,0,0,2,6.0,6.07,2.0,0.4,
508,509,Matt Bowman,BAL,RP,-19.6,17,0,0,0,1,0,0,19.3,23,11,3,14,3,5.12,4.26,1.34,0.308,0.0
509,510,Bryan Hudson,MIL,RP,-19.6,12,0,0,0,1,0,2,10.3,8,5,0,13,12,4.36,4.62,1.94,0.308,0.0
510,511,Riley O’Brien,STL,RP,-19.6,3,0,0,0,0,0,1,2.7,3,3,1,2,2,10.13,9.82,1.87,0.286,0.0
511,512,Luke Little,CHC,RP,-19.6,1,0,0,0,0,0,0,0.7,0,1,0,0,4,13.5,0.0,6.0,0.0,0.0
512,513,Michael Darrell-Hicks,LAA,RP,-19.7,6,0,0,1,0,0,0,7.7,10,8,1,6,4,9.39,5.16,1.83,0.375,
513,514,Yerry De Los Santos,NYY,RP,-19.8,10,0,0,0,0,0,2,12.0,17,4,0,9,6,3.0,3.07,1.92,0.378,0.0
514,515,Xzavion Curry,MIA,RP,-19.8,3,0,0,0,1,0,0,3.0,4,2,0,1,3,6.0,5.4,2.33,0.333,0.0
515,516,Rafael Montero,ATL,RP,-19.9,22,0,0,0,0,0,4,21.0,17,12,1,22,15,5.14,3.74,1.52,0.286,0.0
516,517,Cody Bolton,CLE,RP,-19.9,1,0,0,0,0,0,0,2.0,4,3,0,1,0,13.5,2.07,2.0,0.444,
517,518,Anthony Veneziano,MIA,RP,-19.9,20,0,0,0,0,0,4,16.7,18,9,4,15,8,4.86,6.01,1.56,0.292,0.0
518,519,Ryan Loutos,LAD,RP,-19.9,1,0,0,0,0,0,0,1.0,3,2,0,1,1,18.0,4.07,4.0,0.6,0.0
519,520,Kody Funderburk,MIN,RP,-20.0,8,0,0,1,0,0,0,10.0,14,9,2,8,4,8.1,5.57,1.8,0.387,0.0
520,521,Michael Fulmer,CHC,RP,-20.1,1,0,0,0,0,0,0,2.7,4,3,1,2,2,10.13,8.7,2.25,0.375,0.0
521,522,Dillon Tate,TOR,RP,-20.1,5,0,0,0,0,0,0,5.3,7,3,1,7,6,5.06,6.82,2.44,0.4,0.0
522,523,Kumar Rocker,TEX,SP,-20.1,5,5,1,1,3,0,0,20.0,30,18,3,16,5,8.1,4.32,1.75,0.391,36.0
523,524,Blas Castano,SEA,RP,-20.1,1,0,0,0,0,0,0,3.0,4,3,1,1,2,9.0,9.74,2.0,0.273,
524,525,Grant Wolfram,BAL,RP,-20.2,2,0,0,0,0,0,0,1.3,3,2,0,1,2,13.5,6.07,3.75,0.5,
525,526,Carmen Mlodzinski,PIT,SP,-20.2,9,9,0,1,4,0,0,39.7,52,25,5,28,12,5.67,4.28,1.61,0.351,0.0
526,527,Roddery Munoz,STL,RP,-20.2,5,0,0,0,0,0,0,5.7,6,6,2,7,3,9.53,6.78,1.59,0.333,0.0
527,528,Chris Roycroft,STL,RP,-20.2,12,0,0,1,3,0,2,10.0,11,8,0,6,8,7.2,4.27,1.9,0.333,0.0
528,529,Scott McGough,ARI,RP,-20.3,7,0,0,0,0,0,0,7.0,6,5,1,5,6,6.43,6.5,1.71,0.227,0.0
529,530,Andrew Chafin,WSN,RP,-20.3,13,0,0,0,0,0,3,9.0,11,4,0,13,10,4.0,3.52,2.33,0.478,0.0
530,531,Jesse Hahn,SEA,RP,-20.4,3,0,0,0,1,0,0,5.0,6,3,1,3,5,5.4,8.07,2.2,0.357,0.0
531,532,Miguel Castro,CHW,RP,-20.4,6,0,0,0,0,0,1,6.0,5,5,1,4,5,7.5,6.9,1.67,0.235,0.0
532,533,Elvis Alvarado,ATH,RP,-20.4,4,0,0,0,0,0,0,6.0,9,5,1,8,3,7.5,5.07,2.0,0.444,
533,534,Zach Brzykcy,WSN,RP,-20.4,11,0,0,0,0,0,0,10.7,12,8,3,10,4,6.75,6.26,1.5,0.3,0.0
534,535,Liam Hendriks,BOS,RP,-20.5,14,0,0,0,2,0,0,13.7,12,10,2,12,7,6.59,4.97,1.39,0.263,1.0
535,536,Richard Lovelady,MIN,RP,-20.5,2,0,0,0,1,0,0,1.7,2,4,0,3,2,21.6,8.47,2.4,0.667,0.0
536,537,George Kirby,SEA,SP,-20.5,3,3,0,0,3,0,0,13.7,21,13,3,11,4,8.56,5.63,1.83,0.419,100.0
537,538,Juan Morillo,ARI,RP,-20.6,16,0,0,0,1,0,1,15.3,17,10,2,16,7,5.87,4.24,1.57,0.357,
538,539,Luis Peralta,COL,RP,-20.6,9,0,0,1,1,0,1,8.3,10,7,1,5,8,7.56,6.67,2.16,0.31,0.0
539,540,Yilber Diaz,ARI,RP,-20.6,1,0,0,0,0,0,0,3.0,4,3,0,1,3,9.0,5.4,2.33,0.364,0.0
540,541,Nathan Wiles,ATL,RP,-20.7,1,0,0,0,0,0,0,1.0,4,3,0,1,0,27.0,1.07,4.0,0.8,
541,542,Ryan Johnson,LAA,RP,-20.7,14,0,0,1,1,1,1,14.7,24,12,4,16,5,7.36,5.46,1.98,0.435,0.0
542,543,Tyler Matzek,STL,RP,-20.8,7,0,0,0,0,0,0,6.3,11,3,0,7,5,4.26,3.23,2.53,0.5,
543,544,Jose Urena,LAD,RP,-20.8,8,2,0,0,0,1,0,16.0,20,10,5,8,4,5.63,6.88,1.5,0.273,0.0
544,545,Mason Englert,TBR,RP,-20.9,11,0,0,0,0,0,0,18.0,23,12,2,18,4,6.0,3.35,1.5,0.396,0.0
545,546,Marcus Stroman,NYY,SP,-21.3,3,3,0,0,1,0,0,9.3,12,12,2,7,7,11.57,6.61,2.04,0.323,0.0
546,547,Elvin Rodriguez,MIL,SP,-21.3,6,2,0,0,2,0,0,18.7,23,18,7,17,7,8.68,7.41,1.61,0.308,0.0
547,548,Osvaldo Bido,ATH,SP,-21.5,10,9,0,2,4,0,0,44.0,54,30,10,30,20,6.14,6.16,1.68,0.324,3.0
548,549,Patrick Monteverde,MIA,RP,-21.5,1,0,0,0,0,0,0,3.7,9,4,0,4,1,9.82,1.71,2.73,0.6,
549,550,T.J. McFarland,ATH,RP,-21.6,18,0,0,0,0,0,5,10.3,15,6,0,4,3,5.23,3.46,1.74,0.375,0.0
550,551,Jorge Alcala,MIN,RP,-21.6,20,0,0,0,2,0,1,22.3,21,16,3,27,13,6.45,4.28,1.52,0.333,0.0
551,552,Yoendrys Gomez,CHW,RP,-21.6,12,0,0,1,1,1,0,17.7,20,13,3,13,13,6.62,6.18,1.87,0.309,0.0
552,553,Jose Leclerc,ATH,RP,-21.7,10,0,0,0,1,0,1,9.0,13,6,3,8,5,6.0,7.29,2.0,0.333,0.0
553,554,Sam Moll,CIN,RP,-21.7,3,0,0,0,0,0,0,2.0,3,4,1,1,3,18.0,13.07,3.0,0.333,0.0
554,555,Kenta Maeda,CHC,RP,-21.8,7,0,0,0,0,0,0,8.0,9,7,1,8,6,7.88,6.07,1.88,0.333,0.0
555,556,Jordan Hicks,SFG,SP,-21.8,13,9,2,1,5,0,1,48.7,55,35,3,43,20,6.47,3.58,1.54,0.359,4.0
556,557,Mike Burrows,PIT,RP,-22.1,2,2,0,0,1,0,0,8.3,9,8,3,5,4,8.64,8.35,1.56,0.231,0.0
557,558,Cooper Criswell,BOS,RP,-22.1,3,0,0,0,0,1,0,4.3,10,5,1,0,1,10.39,6.76,2.54,0.375,0.0
558,559,Sean Newcomb,ATH,RP,-22.2,14,5,0,0,4,0,0,45.3,60,19,3,44,19,3.77,3.38,1.74,0.41,0.0
559,560,Tayler Saucedo,SEA,RP,-22.2,4,0,0,0,0,0,0,3.7,8,4,1,3,3,9.82,7.43,3.0,0.467,0.0
560,561,Jacob Barnes,TOR,RP,-22.4,6,0,0,0,1,0,0,8.0,10,8,1,5,3,9.0,4.57,1.63,0.36,0.0
561,562,Mike Clevinger,CHW,RP,-22.4,8,0,0,0,2,0,2,5.7,5,5,0,3,8,7.94,6.25,2.29,0.263,1.0
562,563,Jose Castillo,NYM,RP,-22.4,10,0,0,0,1,0,2,10.3,13,8,3,9,6,6.97,7.14,1.84,0.333,0.0
563,564,Tanner Rainey,PIT,RP,-22.4,11,0,0,0,1,0,2,7.7,7,9,0,9,6,10.57,3.46,1.7,0.368,0.0
564,565,Logan VanWey,HOU,RP,-22.6,7,0,0,0,0,0,0,8.7,15,6,2,5,3,6.23,6.3,2.08,0.406,0.0
565,566,Hunter Stratton,PIT,RP,-22.7,2,0,0,0,0,0,0,1.7,6,4,1,0,1,21.6,12.67,4.2,0.5,0.0
566,567,Cody Poteet,BAL,RP,-22.9,1,0,0,0,0,0,0,2.7,6,5,0,1,2,16.88,4.57,3.0,0.462,0.0
567,568,Jose Ruiz,PHI,RP,-22.9,16,0,0,1,0,0,3,14.3,21,13,3,12,6,8.16,5.37,1.88,0.391,0.0
568,569,Craig Yoho,MIL,RP,-22.9,5,0,0,0,0,0,0,5.7,7,6,1,4,6,9.53,7.66,2.29,0.4,0.0
569,570,J.P. Feyereisen,FA,RP,-23.0,4,0,0,0,2,0,0,4.0,11,5,2,4,1,11.25,8.32,3.0,0.562,
570,571,Luis Contreras,HOU,RP,-23.0,7,0,0,0,0,0,1,9.0,11,9,2,10,6,9.0,5.74,1.89,0.36,0.0
571,572,Garrett McDaniels,LAA,RP,-23.0,10,0,0,0,0,0,1,10.7,13,7,2,6,8,5.91,6.91,1.97,0.333,0.0
572,573,Carson Palmquist,COL,SP,-23.0,4,4,0,0,4,0,0,18.0,23,17,4,14,10,8.5,6.24,1.83,0.352,
573,574,Gerson Garabito,TEX,RP,-23.1,3,0,0,0,0,0,1,8.0,15,8,1,8,1,9.0,3.82,2.0,0.483,0.0
574,575,Eduardo Rodriguez,ARI,SP,-23.2,9,9,1,1,3,0,0,44.7,58,35,8,52,18,7.05,4.28,1.7,0.391,12.0
575,576,Jared Shuster,CHW,RP,-23.2,11,1,0,0,0,0,0,14.7,22,10,0,11,4,6.14,2.8,1.77,0.4,0.0
576,577,George Soriano,MIA,RP,-23.4,11,0,0,1,0,0,0,18.3,21,17,6,19,11,8.35,7.38,1.75,0.319,0.0
